text,pred_anger,pred_fear,pred_joy,pred_sadness,pred_surprise,prob_anger,prob_fear,prob_joy,prob_sadness,prob_surprise,true_anger,true_fear,true_joy,true_sadness,true_surprise,predicted_emotions,true_emotions,correct,jaccard_similarity
"""I forget, but I never forgive!",True,False,False,True,True,0.60794014,0.06619883,0.00023165175,0.99347115,0.9629837,1.0,0.0,0.0,0.0,0.0,"anger, sadness, surprise",anger,False,0.3333333333333333
We cleaned up another 15-20 litres of wine and finished up by the boys lifting the flagon to my mouth while I sculled the last litre or so.,False,False,True,False,False,0.00026260212,0.00039674406,0.9965809,0.0034495706,0.0026499904,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I wish there was some way to know which dreams were going to come true.,False,True,False,True,True,0.0014335547,0.9965578,0.014887359,0.997267,0.9996791,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
my knees are banged to shit tho.,False,False,False,True,False,0.0021821808,0.004465967,0.00079923746,0.9993124,0.00032058638,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"My prep nurse Deborah ( went by Debbie ( Which I thought was great because I really wanted my mom with me, but it wasn't possible with a C-Section ) ) Held my hand and told me to sit very still.",False,True,False,False,False,0.0005008653,0.9956204,0.0008823195,0.00052188546,0.0012932214,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"It was a call from the company whose offer i had accepted, saying that on the medical check up ( i signed the contract before i went on med.check ); my lungs doesn't seem well.",False,True,False,True,False,0.0015889201,0.9977319,0.002764272,0.9991646,0.0026194232,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"hopeful Six months ago, I stood in a strange new place, my strange new home, in front of a fountain with a shiny penny in my hand.",False,False,True,False,False,0.00044265643,0.0021500087,0.999393,0.0014844057,0.000822444,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"The priest must have taken pity on me because of the rain, because my hands were otherwise engaged, and apparently because he thought I looked smokin ' hot.",False,False,True,False,False,0.0015041886,0.0015718709,0.9947142,0.00022036649,0.0011845033,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Sure enough - same car.,False,False,False,False,True,0.00073340826,0.0011195558,0.0009923971,0.0005920172,0.99817944,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
p / s: iloveyou guys from the bottom until the top of my heart.,False,False,True,False,False,0.0018785283,0.00038262882,0.99741095,0.0013178732,0.00019250721,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"Man, I was wrong.",False,False,False,True,True,0.0039086216,0.0030353928,0.0009809971,0.98925996,0.9956173,0.0,0.0,0.0,1.0,1.0,"sadness, surprise","sadness, surprise",True,1.0
"Scariest part is when I couldn't move my body, with my conscious aware of everything and not being able to breathe.",False,True,False,True,True,0.0014664053,0.99945754,0.0020303589,0.99605227,0.99457693,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
I cringe because I have a morbid fear of STDs.,False,True,False,False,False,0.0036800033,0.99948907,0.0010084142,0.001042308,0.00063905894,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"The monster was right in front of me and gripped my arms tightly, giving me no chance to escape.",False,True,False,False,False,0.014690397,0.9989052,0.00037791053,0.00094526686,0.0005088242,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
She sat me in the chair and spent a total of 30 seconds looking in my mouth.,False,False,False,False,False,0.00092045875,0.0024614306,0.0006505074,0.002362861,0.002107271,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"Being insensitive and ignorant like that is completely uncalled for and that just made me sick.Even more, there are a couple people that get under my skin a bit.",True,False,False,True,False,0.9954367,0.09479806,0.0016710247,0.99934226,0.00042351396,1.0,0.0,0.0,1.0,0.0,"anger, sadness","anger, sadness",True,1.0
"He happened to be wearing two leather jackets at the time, so the machete only cut halfway through his arm right below the elbow.",False,True,False,True,True,0.003784936,0.9982235,0.0017088815,0.99667466,0.9991991,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
"There isn't a lot left, so I'm going to summarize from this point on.",False,False,False,False,False,0.00084019895,8.48057e-05,0.003979432,0.015500198,0.11001914,0.0,0.0,1.0,0.0,0.0,,joy,False,0.0
"We went out for pizza, everything was grand -- great conversation, no awkwardness -- until a friend of hers came up and started chatting, and then congratulated her on her new boyfriend, etc.",False,True,True,True,True,0.009389374,0.9907866,0.9998616,0.9932893,0.9987262,0.0,1.0,1.0,1.0,1.0,"fear, joy, sadness, surprise","fear, joy, sadness, surprise",True,1.0
Instead I have to go down there to find them all drinking.,True,False,False,False,False,0.994114,0.0002881374,0.00041479152,0.0028672116,0.0005156113,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
"""Well I have loads, you can share mine"".",False,False,True,False,False,0.004859347,0.000118472024,0.9933201,0.000503823,0.0008914206,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
My foot was tingling for sometime afterwards but the pain was mostly gone and there was no more grinding sensation.,False,True,False,False,False,0.00057924533,0.99658716,0.0059590684,0.002381878,0.00021650648,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"I was eating and drinking well, my legs felt fresh, and other than a twinge in my achilles tendon, I felt on the ball.",False,False,True,False,False,0.00046567738,0.000959431,0.99909806,0.00826447,0.00044297683,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I pulled a shard of bone out of my mouth.,False,True,False,False,False,0.0009039282,0.99771225,0.00035347347,0.0011741493,0.0015362654,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"By Sharlyn Guthrie From the sea fate called to me, harmless ` round my ankles danced.",False,False,True,False,False,0.00039750838,0.0036545056,0.9988722,0.001243843,0.0005704239,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Best/worst physics class of my life.,False,True,True,True,True,0.0028964614,0.998044,0.9984158,0.99065596,0.9988109,0.0,1.0,1.0,1.0,1.0,"fear, joy, sadness, surprise","fear, joy, sadness, surprise",True,1.0
"He went and cried, literally cried, to the guidance counselor.",False,False,False,True,True,0.0013505747,0.0048392583,0.008333469,0.9940533,0.99833196,0.0,0.0,0.0,1.0,1.0,"sadness, surprise","sadness, surprise",True,1.0
"Bitch daniel splashed fish water @ my face, lmfao.",True,False,False,False,False,0.9992637,0.00042730646,0.0020365026,0.0010069502,0.00057386595,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
The grip on my wrist tightened and my arm throbbed from the pressure.,True,True,False,False,False,0.99816567,0.98477674,0.0004965052,0.001588855,0.0031891903,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
That is how you single-handedly stop a zombie apocalypse.,False,False,True,False,True,0.0015861116,0.0032351054,0.98421556,0.0017118915,0.9998037,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
"When I pulled her back in, her hand went to the perfect spot on my chest.",False,False,True,False,False,0.00078683737,0.00094459706,0.99831945,0.0011579164,0.0003400346,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"When I poked my head in the box to see how they were doing, the other one just let out a single peep!",False,False,True,False,True,0.0019694038,0.0014520031,0.99664944,0.0013179377,0.9992084,0.0,0.0,1.0,0.0,1.0,"joy, surprise","joy, surprise",True,1.0
"I could still feel glass showering down and now the cut on my head was bleeding pretty badly, I could taste the blood as it ran down my face and mixed with my sweat and hit my lips.",False,True,False,True,False,0.0065236953,0.9990822,0.00092728646,0.9996356,0.010050945,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
We broke up twice.,True,True,False,True,False,0.99898916,0.99661875,0.0060403263,0.9993061,0.0042774063,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
"The whole class turned to look at me and i felt my cheeks flame up a wonderul crimson colour as I tried to bury my head back into my book, i wanted to look back up take one more glimpse at her but I daren't.",False,True,False,True,False,0.006501519,0.9994993,0.00042681588,0.9972331,0.003852442,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
I was on a date with this woman.,False,True,True,False,True,0.00148596,0.987402,0.6117565,0.0019435873,0.9575524,0.0,0.0,1.0,0.0,0.0,"fear, joy, surprise",joy,False,0.3333333333333333
My parents blame me.,True,True,False,True,False,0.99946254,0.99707246,0.004750107,0.9984794,0.0027265756,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
"The interesting part is, i hear nothing.",False,True,False,False,True,0.0011238899,0.9953738,0.0024533325,0.0005341794,0.99862325,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"I dropped her at her house, assumed she thought it went as badly as I did, and thought nothing more of it.",False,False,False,True,False,0.0018501714,0.004919041,0.0030986876,0.9986211,6.272455e-05,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
mmm... my mouth is watering just thinking about it!,False,False,True,False,False,0.00035320348,0.005482669,0.9967212,0.0012627575,0.00018003452,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"She staggered backwards, hit her head hard enough on the wall to leave a dent, and slumped down.",False,True,False,True,True,0.0010323294,0.99733514,0.0014454053,0.99161106,0.9986325,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
It was a mess.,True,True,False,True,False,0.9976909,0.99733317,0.0013415521,0.9963553,0.0012635081,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
"They were filled with garbage, dirty clothes, and empty tampon containers.",True,True,False,True,True,0.99979895,0.9961669,0.002403316,0.9987502,0.99887997,1.0,1.0,0.0,1.0,1.0,"anger, fear, sadness, surprise","anger, fear, sadness, surprise",True,1.0
"and sometimes an elbow to your side makes you realize that you better get moving too!time waits for no man, tom waites makes my spine tremble, and thyme makes a good spice.",False,True,False,False,False,0.0008659604,0.99910885,0.00075199077,0.00096948777,0.0012316563,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
So I got my hand on the Healthy wear powder foundation in creamy beige for $ 3.45.,False,False,True,False,False,0.00028369587,0.000973241,0.99708396,0.0009794263,0.00089280994,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"There was the tiniest pause in my head for a moment, as I looked round at her.",False,True,False,False,False,0.00043704893,0.99771523,0.0008813201,0.00034351804,0.0061426377,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
for puttin my heart into it n come out cryin n sad.,False,False,False,True,False,0.00057042524,0.018854324,0.0005381766,0.99885654,0.0002805339,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
His life was hell.,False,True,False,True,False,0.0023482956,0.9742882,0.001046471,0.9991222,0.00037082398,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
The waiter obliged though and did box the salad.,False,False,True,False,False,0.00071617705,0.0049349545,0.99849,0.0004184822,0.0010193367,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
And soon well need more cabbage and potatoes.,False,False,False,False,False,0.00020568866,0.00043351576,0.0051264856,0.009023243,0.004556981,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"It was probably about 21:00, either way it had already gone very dark (was possibly winter time).",False,True,False,False,False,0.0003352098,0.9951627,0.0011192252,0.0008113439,0.0020815956,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"While we were swimming, I went out where it was almost to my shoulders.",False,True,True,False,False,0.00216746,0.9857158,0.99874485,0.0024803411,0.0023824535,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
I still have a blank stare on my face.,False,False,False,False,False,0.0026418336,0.0019325498,6.503164e-05,0.008329033,0.0071439184,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"At one point, I got pissed at Bryce for holding my hands back while my cell phone rang.",True,False,False,False,False,0.9984102,0.0018391318,0.00091519684,0.0002851855,0.00067211356,1.0,0.0,0.0,0.0,0.0,anger,anger,True,1.0
That thing was there.,False,True,False,False,True,0.0052183033,0.99918634,0.0015535156,0.005010101,0.99957687,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"There, I was just inches away from him and for some reason, I felt the beating of my heart jump out from within me.",False,True,False,False,True,0.0011074233,0.99780375,0.0015862385,0.0007024418,0.997624,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
it's currently snowing big flakes outside and i'm crossing my fingers and hoping for a snow day.,False,True,True,False,False,0.013804891,0.9987728,0.9994778,0.01321782,0.0053887344,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
Nothing but the dark.,False,True,False,True,False,0.0013617474,0.99904495,0.0008113219,0.99708587,0.0049929707,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
She never went through general anesthesia again.,False,False,False,False,True,7.7157805e-05,0.23211026,0.008912058,0.0032122845,0.9197541,0.0,1.0,0.0,1.0,0.0,surprise,"fear, sadness",False,0.0
`` So this is what is going through my head today while I try to tackle an immense amount of work.,False,True,False,False,False,0.0006064741,0.99172556,0.005022732,0.0006736048,0.0003206157,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
My face was just not meant to smile.,True,False,False,True,False,0.99142236,0.0035831206,0.0019522188,0.9967243,0.007056501,1.0,0.0,0.0,1.0,0.0,"anger, sadness","anger, sadness",True,1.0
The best I could offer was a small keloid scar on the meaty part of my palm from busting a glass while washing dishes.,False,False,False,False,False,0.008023144,0.00044360137,0.029126963,0.00038255533,0.00018105295,0.0,0.0,0.0,0.0,0.0,,,True,1.0
A penny hit me square in the face.,True,True,False,False,True,0.99667656,0.9911306,0.0014719764,0.0037480781,0.9990804,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True,1.0
At this point I am confident that my neck could actually heal completely which is unlike how I felt about it previously.,False,False,True,False,False,9.651247e-05,0.020540727,0.9963033,0.0067772865,0.00034603596,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Got me so far?,False,False,False,False,False,0.0010503372,0.004620259,0.0103276465,0.019771224,0.0012528475,0.0,0.0,0.0,0.0,0.0,,,True,1.0
Thoight it was weird.,False,True,False,False,True,0.0012291027,0.9961211,0.0044806995,0.00051659864,0.9988965,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
I was just crying so hard that the tears dripped off my chin and into the sink ).,False,True,False,True,False,0.0020933643,0.9981755,0.0017536208,0.99904794,0.002098784,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Idk what to believe..,False,True,False,True,True,0.0043294686,0.9989912,0.0011159006,0.9990746,0.9866052,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
' So I held it up to my face and waved at it before swallowing it.We got home around 8:30 AM.,False,False,False,False,True,0.0020525828,0.0009252359,0.0010971851,0.0010669297,0.9993761,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"Makeing a sorta clam shell, or like someone praying but sideways., around my clentched fist.",False,True,False,False,False,0.0019080515,0.98446447,0.0004858257,0.0026401381,0.00012781778,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"A voice from below begged, pleaded to be unburied.",False,True,False,True,True,0.0029925513,0.9978029,0.004817988,0.99922585,0.9985844,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
I woke up around 10:30 with a million thoughts rolling through my head.,False,True,False,False,False,0.0005835401,0.99916637,0.0038287914,0.0017054789,0.0005130111,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I caught a co-worker stealing my prescription migraine medicine.,True,True,False,False,True,0.99902046,0.99800116,0.009354481,0.0014608052,0.9966936,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True,1.0
Another seventeen were sent to the hospital.,False,True,False,True,True,0.00093093945,0.9963337,0.0013885193,0.99117446,0.9986078,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
We've never met.,False,False,False,False,True,0.00042264763,0.0009285689,0.0013049539,0.0036132396,0.99697685,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
"Shitty situation, dont protect yourself with guns unless shots have already been fired.",True,True,False,False,False,0.99928576,0.9979728,0.0012314739,0.0053019454,0.01222892,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
I looked down only to see a flashing red light buried in the dirt under my feet.,False,True,False,False,True,0.0006332328,0.9953082,0.0010053938,0.0009758431,0.9972945,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"I'm tired of fighting against you Life, I'm tired of getting up and going into work day after day even when I'm sick to my stomach and my head's throbbing.",True,True,False,True,False,0.99828255,0.99557173,0.0036353562,0.999691,0.0039841956,1.0,1.0,0.0,1.0,0.0,"anger, fear, sadness","anger, fear, sadness",True,1.0
"Oh, this thread is perfect.",False,False,True,False,False,0.0008436554,0.0006558891,0.9977894,0.000588247,0.00067426666,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Tears streaming down my face I say '' let this end be because of my own making. '',False,True,False,True,False,0.0009766765,0.9808332,0.0031296262,0.99964595,0.0012716982,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
Every september I used to get a wicked case due to fluid in my ears caused by allergies.,False,True,False,True,False,0.00027109336,0.9982552,0.0026270647,0.99282503,0.0020634916,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
i can see him staring from the corner of my eye i take a small glance and ask myself `` why? '',False,True,False,False,True,0.0020189255,0.9989779,0.002213196,0.0010644246,0.9982243,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
""" We don't have anything that they want, so they told me.",False,True,False,True,True,0.0003997337,0.993009,0.0011683383,0.9935417,0.99630666,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
She lived in the boonies &amp; one night she was getting ready for bed when she glanced out the window &amp; saw a red flicker.,False,True,False,False,True,0.0009396637,0.9979804,0.0016279706,0.001092876,0.9979255,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Crazy.Anyway, my feet & knees still hurt this morning.",False,True,False,False,False,0.0005323942,0.9943071,0.016664656,0.0018086013,0.00031088365,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
"I then started to cry again, with a doll in my arms.",False,False,False,True,False,0.0005602428,0.0024062926,0.013270847,0.998912,0.0001890264,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
My head smashed into the roof of it hard enough to drive every thought from my head.,True,True,False,False,False,0.9979394,0.9943415,0.00053727895,0.0050384626,0.0015596353,1.0,1.0,0.0,0.0,0.0,"anger, fear","anger, fear",True,1.0
I was sweating and panicked.,False,True,False,False,False,0.00085089885,0.99935037,0.0004342557,0.0013103811,0.0034913467,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
Meaningless at the time.,False,False,False,True,False,0.0015040017,0.0064479224,0.0015196074,0.9993222,0.00041292445,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"It was dark but I could see my door was slightly open, and on the other side was from what I could tell a giant eye.",False,True,False,False,True,0.0007595222,0.9971624,0.0026176125,0.00055775885,0.99768054,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
In college we had a lot of foreign students at school.,False,False,False,False,False,0.0010699435,0.009857779,0.0050085685,0.021719228,0.0007027173,0.0,0.0,1.0,0.0,0.0,,joy,False,0.0
It was really beautiful but being half asleep I didn't want to wake up anymore and so I kept dozing in and out of sleep watching the sunrise for a few moments before closing my eyes again and drifting off to sleep.,False,False,True,False,False,0.00019088578,0.0011951387,0.9924097,0.0017242702,0.00062125456,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
Now I am resting and I have to do my ear drops again.,False,True,False,False,False,0.0010004977,0.9958307,0.0008582486,0.0007754398,0.00058539154,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I can see it in my head.,False,False,False,False,False,0.0021105323,0.0019286448,0.00030348974,0.00040506726,0.027682178,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"It was a joyously frightening ride and as I went to get off the bike, I burned my leg on the exhaust.",False,True,True,False,False,0.0017551056,0.9991197,0.99442345,0.009837619,0.0031489294,0.0,1.0,1.0,0.0,0.0,"fear, joy","fear, joy",True,1.0
"""That's were those people went missing"".",False,True,False,True,True,0.0027005598,0.99631715,0.0029352168,0.9986959,0.99905056,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
It was so fucking weird.,False,True,False,False,True,0.0011579556,0.9984713,0.0012137578,0.0004856222,0.988499,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"Jamming the finger in my mouth to suck on, I open my stinging eyes and look over to my nightstand.",False,True,False,True,False,0.00033633885,0.99285114,0.0007521989,0.99812907,0.0048212283,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"), and I've imagined an entire life for him, his family, and his friends.",False,False,True,False,False,0.0016165052,0.0015121793,0.9995314,0.0052374206,0.0005427385,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I remember Pirate Percy.,False,False,True,True,False,0.0053159054,0.010469605,0.9871612,0.9997234,0.006800288,0.0,0.0,1.0,1.0,0.0,"joy, sadness","joy, sadness",True,1.0
"I don't mind conditioning, but with my hip?",False,True,False,False,False,0.0009015026,0.9975794,0.0042964416,0.0008140102,0.00050756714,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
I shook my head.,False,False,False,False,False,0.0010730656,0.00061352865,0.00080652314,0.0061210785,0.0018344248,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"He looked over my face, my chest, and slowly down, one hand pulling open the tie on my robe.",False,False,False,False,False,0.0003839592,0.00057814823,0.0031816429,0.00386165,0.0010234684,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"Nothing in his bed, not on his pillow, not on the bed, not on any doorhandles...nothing.",False,True,False,True,True,0.0021637885,0.99803704,0.0015201567,0.9975763,0.997696,0.0,1.0,0.0,1.0,1.0,"fear, sadness, surprise","fear, sadness, surprise",True,1.0
"As soon as I came out of the loo to wash my hands, a girl stepped out of the loo next to mine, followed by an horrendous smell.",False,True,False,False,False,0.0022200635,0.99779797,0.0006817056,0.0011048533,0.00027853507,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
What happened to my heart when it broke into pieces?,False,False,False,True,False,0.000735752,0.0025863082,0.00065820257,0.9991916,0.0006063617,0.0,0.0,0.0,1.0,0.0,sadness,sadness,True,1.0
"I never saw that thing again, because evidently it was ""stolen"".",True,True,False,False,True,0.99596727,0.99790275,0.009099601,0.0009050356,0.99839884,1.0,1.0,0.0,0.0,1.0,"anger, fear, surprise","anger, fear, surprise",True,1.0
"I've spent tons of time in the desert, in the forest, camping, hiking.",False,False,True,False,False,0.000113246904,0.0071169734,0.9978235,0.006774639,0.0011842878,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"So the money is ""taken"" from the employees.",True,False,False,True,False,0.6665221,0.0004930414,4.338105e-05,0.87358356,0.17171785,1.0,0.0,0.0,0.0,0.0,"anger, sadness",anger,False,0.5
"Not too long after my family left, a guy came in to hook me up to yet another machine briefly to check my breathing which proved to be labored but not dangerously slow ( a nurse came in later a gave me a little toy thing to exercise my lungs which helped a bit ) and another couple guys came in to take an x-ray of my lungs.",False,True,False,False,False,0.00041151646,0.99699616,0.008417912,0.00045336632,0.0011448774,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
The pain was incredible.,False,True,False,True,False,0.00023420124,0.9745015,0.0010504558,0.99663264,0.0016368921,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"The manager was at the till beside the front door, and the rest of us were mopping upstairs, cleaning tables and giving the staff toilet and stock room the once over.",False,False,False,False,False,0.005816578,0.0023422139,0.0009238362,0.0014665854,0.00064891693,0.0,0.0,0.0,0.0,0.0,,,True,1.0
I started smoking there.,False,False,False,False,False,0.00012150458,0.012693482,0.01139489,0.0043694833,0.0003844678,0.0,0.0,0.0,0.0,0.0,,,True,1.0
They have nothing to fear.,False,False,True,False,False,0.00049863424,0.000472637,0.982064,0.00033867094,0.0017959552,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
"I pushed her away, looked at the other pups, played, and did all the little `` tests '' but, every time someone turned loose of that the little female pup, she simplly walked over, and crawled in my lap, licked my hand.",False,False,True,False,False,0.00094327546,0.0024967527,0.98979795,0.0009124781,0.00013785271,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
I used to work for a UK energy company and through asking the right people the right questions I learned about the distribution gap.,False,False,False,False,False,0.0001196198,0.0004985573,0.09721324,0.0118020205,0.26011518,0.0,0.0,1.0,0.0,0.0,,joy,False,0.0
"During the long and high vocals at the end, hair stood up on the back of my neck.",False,True,False,False,True,0.00025621252,0.99627066,0.010306243,0.005722978,0.99958867,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
I think my eyes shut immediately after my head hit that pillow.,False,False,True,False,False,0.00031506782,0.0008697088,0.9890043,0.0011085686,0.0016445193,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
My pencil is in my hand.,False,False,False,False,False,0.010478001,0.0075707184,0.0030522589,0.0003774846,0.0001366866,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"Then while it was still on my heart, I opened it into a V with my index and middle finger.",False,False,True,False,False,0.0003217103,0.0015091806,0.99563617,0.00023753743,0.003201176,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
where my feet couldn't get warm enough while i slept and i had to wear booties while sleeping.,False,True,False,False,False,0.0009661797,0.99829096,0.0025305697,0.0029349742,0.00015222945,0.0,1.0,0.0,0.0,0.0,fear,fear,True,1.0
It buoyed up my heart.,False,False,True,False,False,0.0009247661,0.0029702247,0.99485874,0.0021747611,8.1235536e-05,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
A former boxing coach for the Soviet Union.,False,False,False,False,True,0.0011120791,0.0001818599,0.00041343961,0.015387852,0.9265019,0.0,0.0,0.0,0.0,1.0,surprise,surprise,True,1.0
My heart sinks.,False,True,False,True,False,0.00010135121,0.9890288,0.0006784093,0.9587662,0.001840227,0.0,1.0,0.0,1.0,0.0,"fear, sadness","fear, sadness",True,1.0
"""Liutenant, we see the black patch.",False,True,False,False,True,0.0016231695,0.99802715,0.0014816632,0.0008101434,0.9978263,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
My hands were full.,False,False,False,False,False,0.014473118,0.0007544229,0.0019297273,0.00046170378,0.0046438207,0.0,0.0,0.0,0.0,0.0,,,True,1.0
"I stirred the surface of the water with my hand; my face wiped away, only to reform when the mirror settled down again.",False,True,False,False,True,0.0009452232,0.9976956,0.0011229642,0.002153249,0.9979473,0.0,1.0,0.0,0.0,1.0,"fear, surprise","fear, surprise",True,1.0
"I throw my hands up in the air sometimes Sayin ' ay-oh, got ta let go I wan na celebrate and live my life Sayin ' ay-oh, baby let's go 'Cause we gon ' rock this club We gon ' go all night We gon ' light it up Like it's dynamite 'Cause I told you once Now I told you twice We gon ' light it up Like it's dynamite God, I wish I could.",False,False,True,False,False,0.00083622854,0.00018513005,0.9984328,0.0048186304,0.001334854,0.0,0.0,1.0,0.0,0.0,joy,joy,True,1.0
